cid,date,t,dow,spend,y,pred,residual,p10,p50,p90,p10_raw,p90_raw,model
META_ADV_SHOPPING,2025-07-12,180,5,23400.0,471158.4,405695.14,-65463.26000000001,324556.112,405695.14,486834.168,324556.112,486834.168,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-13,181,6,23400.0,487627.136,409231.42799999996,-78395.70800000004,327385.1424,409231.42799999996,491077.7135999999,327385.1424,491077.7135999999,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-14,182,0,23368.57,490250.024,405780.91599999997,-84469.10800000001,324624.7328,405780.91599999997,486937.09919999994,324624.7328,486937.09919999994,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-15,183,1,23400.0,486705.04000000004,403734.656,-82970.38400000002,322987.7248,403734.656,484481.5872,322987.7248,484481.5872,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-16,184,2,19527.0,501774.568,410981.36,-90793.20800000004,328785.088,410981.36,493177.632,328785.088,493177.632,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-17,185,3,17226.43,485188.792,426166.22,-59022.572000000044,340932.976,426166.22,511399.4639999999,340932.976,511399.4639999999,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-18,186,4,23400.0,476433.3840000001,442400.60799999995,-34032.77600000013,353920.4864,442400.60799999995,530880.7296,353920.4864,530880.7296,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-19,187,5,23400.0,437880.824,456476.216,18595.391999999993,365180.97280000005,456476.216,547771.4592,365180.97280000005,547771.4592,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-20,188,6,23400.0,422692.78400000004,454440.7640000001,31747.98000000004,363552.6112000001,454440.7640000001,545328.9168000001,363552.6112000001,545328.9168000001,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-21,189,0,14450.84,404163.03200000006,449650.02800000005,45486.995999999985,359720.0224000001,449650.02800000005,539580.0336000001,359720.0224000001,539580.0336000001,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-22,190,1,21337.85,407519.03200000006,455400.24,47881.207999999926,364320.19200000004,455400.24,546480.288,364320.19200000004,546480.288,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-23,191,2,18284.05,371242.92000000004,452196.692,80953.77199999994,361757.35360000003,452196.692,542636.0303999999,361757.35360000003,542636.0303999999,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-24,192,3,23400.0,369022.43200000003,453183.528,84161.09599999996,362546.8224,453183.528,543820.2335999999,362546.8224,543820.2335999999,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-25,193,4,15481.82,365922.68799999997,454519.612,88596.92400000006,363615.68960000004,454519.612,545423.5344,363615.68960000004,545423.5344,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-26,194,5,23063.97,356422.152,455159.96,98737.80800000002,364127.96800000005,455159.96,546191.952,364127.96800000005,546191.952,baseline_trailing_14d
META_ADV_SHOPPING,2025-07-27,195,6,21986.01,352350.472,447206.52800000005,94856.05600000004,357765.2224000001,447206.52800000005,536647.8336,357765.2224000001,536647.8336,baseline_trailing_14d
META_PROSPECTING,2025-06-23,168,0,25200.0,593009.5920000001,563047.5625,-29962.029500000062,472841.89723062504,563047.5625,625916.134019375,520537.65625,578220.375,xgboost_quantile
META_PROSPECTING,2025-06-24,169,1,25200.0,589128.6,566847.875,-22280.724999999977,456553.41025875,566847.875,663931.18349125,504571.09375,615913.5,xgboost_quantile
META_PROSPECTING,2025-06-25,170,2,25200.0,575557.984,571549.125,-4008.859000000055,470458.16737125,571549.125,640933.30137875,518874.09375,592517.375,xgboost_quantile
META_PROSPECTING,2025-06-26,171,3,21951.05,575539.92,532205.3125,-43334.60750000004,459317.919228125,532205.3125,620023.924521875,504401.03125,574940.8125,xgboost_quantile
META_PROSPECTING,2025-06-27,172,4,25200.0,558847.784,510903.21875,-47944.565249999985,463836.2320896875,510903.21875,605233.6116603125,507114.84375,561955.0,xgboost_quantile
META_PROSPECTING,2025-06-28,173,5,25200.0,566616.248,515941.65625,-50674.59175000002,463450.0822990625,515941.65625,608385.1052009375,507155.5,564679.6875,xgboost_quantile
META_PROSPECTING,2025-06-29,174,6,25200.0,563434.128,506499.53125,-56934.596750000026,461867.7059578125,506499.53125,607878.3877921875,504773.28125,564972.8125,xgboost_quantile
META_PROSPECTING,2025-06-30,175,0,25200.0,590081.6240000001,516244.3125,-73837.31150000007,471759.038038125,516244.3125,609937.368211875,515490.09375,566206.3125,xgboost_quantile
META_PROSPECTING,2025-07-01,176,1,25200.0,588139.024,531595.125,-56543.898999999976,473036.17071125,531595.125,626937.98553875,518067.59375,581906.5625,xgboost_quantile
META_PROSPECTING,2025-07-02,177,2,24454.92,571084.096,531550.75,-39533.34600000002,471810.3047175,531550.75,614365.8515325,516837.96875,569338.1875,xgboost_quantile
META_PROSPECTING,2025-07-03,178,3,23058.59,530504.9920000001,567380.375,36875.382999999914,472413.42718375,567380.375,618335.29156625,520476.21875,570272.5,xgboost_quantile
META_PROSPECTING,2025-07-04,179,4,23401.64,530018.64,513212.96875,-16805.671250000014,464037.0731671875,513212.96875,596221.7080828125,507511.34375,552747.4375,xgboost_quantile
META_PROSPECTING,2025-07-05,180,5,25200.0,574185.464,515071.0625,-59114.401500000036,465632.924045625,515071.0625,608455.857204375,509264.59375,564824.1875,xgboost_quantile
META_PROSPECTING,2025-07-06,181,6,25200.0,559504.9600000001,512548.40625,-46956.55375000008,455385.9307565625,512548.40625,608017.2879934375,498803.90625,564599.3125,xgboost_quantile
META_PROSPECTING,2025-07-07,182,0,19715.68,518904.4480000001,525545.625,6641.176999999909,457873.18635625,525545.625,600473.65739375,502392.15625,555954.6875,xgboost_quantile
META_PROSPECTING,2025-07-08,183,1,19243.68,504308.128,516556.46875,12248.340749999974,450380.2827821875,516556.46875,599299.1859678125,494137.78125,555541.6875,xgboost_quantile
META_PROSPECTING,2025-07-09,184,2,17050.23,516360.6560000001,521370.78125,5010.125249999925,440467.6498703125,521370.78125,595404.6938796875,484632.96875,551239.375,xgboost_quantile
META_PROSPECTING,2025-07-10,185,3,24080.9,561345.672,543181.5625,-18164.10950000002,463000.714840625,543181.5625,604910.660159375,509013.625,558897.75,xgboost_quantile
META_PROSPECTING,2025-07-11,186,4,22725.21,551472.552,518727.15625,-32745.395750000025,471663.8725940625,518727.15625,592256.3774059375,515605.25,548315.0,xgboost_quantile
META_PROSPECTING,2025-07-12,187,5,21737.26,495246.13600000006,527159.875,31913.738999999943,454044.72448875,527159.875,595273.21301125,498700.4375,550617.5,xgboost_quantile
META_PROSPECTING,2025-07-13,188,6,25200.0,472855.76800000004,538112.4375,65256.66949999996,481566.807919375,538112.4375,604716.817080625,527150.3125,559133.3125,xgboost_quantile
META_PROSPECTING,2025-07-14,189,0,21058.0,477829.11199999996,543603.6875,65774.57550000004,476615.894131875,543603.6875,601176.668368125,522664.5625,555128.0,xgboost_quantile
META_PROSPECTING,2025-07-15,190,1,25200.0,485665.88800000004,547136.75,61470.861999999965,482628.2334075,547136.75,610914.8915925,528976.1875,564566.9375,xgboost_quantile
META_PROSPECTING,2025-07-16,191,2,24553.5,472027.016,537940.9375,65913.9215,476456.398184375,537940.9375,611118.039315625,522025.375,565549.0625,xgboost_quantile
META_PROSPECTING,2025-07-17,192,3,20765.48,437836.46400000004,541637.1875,103800.72349999996,459890.445096875,541637.1875,602061.898653125,505772.53125,556179.8125,xgboost_quantile
META_PROSPECTING,2025-07-18,193,4,25200.0,517338.968,543739.125,26400.157000000007,482087.29622125,543739.125,604180.07877875,528147.4375,558119.9375,xgboost_quantile
META_PROSPECTING,2025-07-19,194,5,25200.0,506164.32000000007,537747.6875,31583.367499999935,483927.080891875,537747.6875,604805.481608125,529479.6875,559252.875,xgboost_quantile
META_PROSPECTING,2025-07-20,195,6,25200.0,556034.896,537490.625,-18544.27099999995,483673.16915625,537490.625,604698.26834375,529204.0,559167.4375,xgboost_quantile
META_PROSPECTING,2025-07-21,196,0,13245.1,580943.9920000001,496326.59375,-84617.39825000009,391357.7992434375,496326.59375,585682.7632565625,433401.625,543638.9375,xgboost_quantile
META_PROSPECTING,2025-07-22,197,1,24341.33,567390.728,543897.375,-23493.353000000003,465888.57836375,543897.375,605164.85913625,511962.125,559091.3125,xgboost_quantile
META_PROSPECTING,2025-07-23,198,2,17090.14,563582.512,533035.0625,-30547.449499999988,451378.131105625,533035.0625,588320.087644375,496531.53125,543166.6875,xgboost_quantile
META_PROSPECTING,2025-07-24,199,3,20986.9,568207.072,528627.6875,-39579.384500000044,458262.042341875,528627.6875,592071.738908125,503042.09375,547291.6875,xgboost_quantile
META_PROSPECTING,2025-07-25,200,4,23811.14,494018.944,538497.5625,44478.61849999998,479826.308980625,538497.5625,592302.628519375,525442.4375,546686.5,xgboost_quantile
META_PROSPECTING,2025-07-26,201,5,25200.0,501608.04,533462.4375,31854.39750000002,473168.209419375,533462.4375,607631.790580625,518357.8125,562442.1875,xgboost_quantile
META_PROSPECTING,2025-07-27,202,6,25200.0,475712.95200000005,529135.25,53422.29799999995,474302.5154725,529135.25,607640.6095275,519125.5625,562817.5625,xgboost_quantile
META_RETARGETING,2025-06-23,168,0,22253.2,551973.1945,603180.125,51206.93050000002,514096.48661125,603180.125,674299.32588875,565191.875,623203.9375,xgboost_quantile
META_RETARGETING,2025-06-24,169,1,26831.24,560724.0275,601770.4375,41046.41000000003,506309.838739375,601770.4375,682289.661260625,557285.8125,631313.6875,xgboost_quantile
META_RETARGETING,2025-06-25,170,2,33000.0,574750.4665,607196.4375,32445.97100000002,520487.577279375,607196.4375,685367.860220625,571923.1875,633932.25,xgboost_quantile
META_RETARGETING,2025-06-26,171,3,28864.51,558721.8979999999,604292.0,45570.10200000007,524933.04968,604292.0,672148.01282,576122.625,620958.4375,xgboost_quantile
META_RETARGETING,2025-06-27,172,4,30422.83,569797.0669999999,610271.6875,40474.62050000008,523954.947851875,610271.6875,674780.427148125,575651.0625,623084.3125,xgboost_quantile
META_RETARGETING,2025-06-28,173,5,33000.0,587146.4725,610488.875,23342.402499999967,527597.61239875,610488.875,678068.76260125,579312.125,626354.25,xgboost_quantile
META_RETARGETING,2025-06-29,174,6,33000.0,573228.0364999999,614205.9375,40977.90100000007,525754.115034375,614205.9375,682556.009965625,577783.5,630526.625,xgboost_quantile
META_RETARGETING,2025-06-30,175,0,25659.8,579458.754,603551.6875,24092.933500000043,520116.761551875,603551.6875,679812.800948125,571243.625,628685.9375,xgboost_quantile
META_RETARGETING,2025-07-01,176,1,21437.91,578109.364,592862.75,14753.386000000057,504337.0339475,592862.75,681455.4660525,554558.4375,631234.0625,xgboost_quantile
META_RETARGETING,2025-07-02,177,2,19460.85,557682.048,599296.5625,41614.51450000005,500214.713190625,599296.5625,677146.286809375,550981.125,626379.875,xgboost_quantile
META_RETARGETING,2025-07-03,178,3,30329.61,580436.269,600971.6875,20535.41850000003,506656.125851875,600971.6875,671024.249148125,557564.4375,620115.9375,xgboost_quantile
META_RETARGETING,2025-07-04,179,4,28775.28,572558.4794999999,600519.0,27960.5205000001,515673.66051,600519.0,668523.65199,566543.625,617653.6875,xgboost_quantile
META_RETARGETING,2025-07-05,180,5,31649.52,556574.7949999999,595692.3125,39117.517500000075,516675.591708125,595692.3125,674803.220791875,567136.6875,624342.125,xgboost_quantile
META_RETARGETING,2025-07-06,181,6,33000.0,555921.1525,600010.8125,44089.66000000003,521639.52157312504,600010.8125,672545.853426875,572466.4375,621718.9375,xgboost_quantile
META_RETARGETING,2025-07-07,182,0,22841.49,546864.024,595219.8125,48355.788500000024,515741.242183125,595219.8125,666760.945316875,566162.3125,616339.875,xgboost_quantile
META_RETARGETING,2025-07-08,183,1,25556.46,521689.0455,599613.8125,77924.76699999999,510714.901443125,599613.8125,675439.348556875,561508.1875,624646.0625,xgboost_quantile
META_RETARGETING,2025-07-09,184,2,23966.23,491146.38649999996,585513.3125,94366.92600000004,492800.979798125,585513.3125,676871.520201875,542399.8125,627272.6875,xgboost_quantile
META_RETARGETING,2025-07-10,185,3,25327.49,506678.431,595989.3125,89310.88150000002,497931.120338125,595989.3125,670176.379661875,548417.375,619690.125,xgboost_quantile
META_RETARGETING,2025-07-11,186,4,31418.84,510721.7394999999,598012.6875,87290.94800000009,509155.345241875,598012.6875,674769.092258125,559813.0,624111.4375,xgboost_quantile
META_RETARGETING,2025-07-12,187,5,33000.0,513092.68849999993,594270.5,81177.81150000007,517008.345945,594270.5,677952.591555,567349.0,627611.9375,xgboost_quantile
META_RETARGETING,2025-07-13,188,6,33000.0,520864.1725,594786.6875,73922.51500000001,517737.244701875,594786.6875,675328.692798125,568121.625,624944.3125,xgboost_quantile
META_RETARGETING,2025-07-14,189,0,33000.0,536819.745,620356.875,83537.13,519698.88161875,620356.875,684944.55588125,572249.3125,632394.125,xgboost_quantile
META_RETARGETING,2025-07-15,190,1,30964.35,541940.3709999999,618057.75,76117.37900000007,521682.5154975,618057.75,689295.2970025,574038.1875,636939.625,xgboost_quantile
META_RETARGETING,2025-07-16,191,2,32371.36,570729.439,627046.5625,56317.12349999999,522543.698190625,627046.5625,691770.8643093749,575660.8125,638653.75,xgboost_quantile
META_RETARGETING,2025-07-17,192,3,27603.97,530302.857,619660.625,89357.76800000004,521032.17345625,619660.625,691263.95154375,573523.625,638772.5,xgboost_quantile
META_RETARGETING,2025-07-18,193,4,27892.41,553323.5995,620463.875,67140.27549999999,521231.00514875003,620463.875,685975.86985125,573790.5,633416.375,xgboost_quantile
META_RETARGETING,2025-07-19,194,5,33000.0,557519.76,625035.375,67515.61499999999,522235.37838375,625035.375,686859.49661625,575182.125,633912.75,xgboost_quantile
META_RETARGETING,2025-07-20,195,6,33000.0,523228.69550000003,617984.0,94755.30449999997,524628.76286,617984.0,684152.29964,576978.1875,631802.875,xgboost_quantile
META_RETARGETING,2025-07-21,196,0,23499.81,498797.8905,610587.3125,111789.42200000002,515385.898758125,610587.3125,687899.476241875,567108.75,636176.625,xgboost_quantile
META_RETARGETING,2025-07-22,197,1,29320.35,495820.99,605997.1875,110176.19750000001,517788.915746875,605997.1875,680151.021753125,569122.9375,628817.0,xgboost_quantile
META_RETARGETING,2025-07-23,198,2,25502.76,503858.796,613201.0,109342.20400000003,519128.93079,613201.0,690500.25671,571073.1875,638556.0,xgboost_quantile
META_RETARGETING,2025-07-24,199,3,21215.7,528731.0734999999,593029.0,64297.92650000006,496909.82591,593029.0,671805.61159,547145.3125,621570.125,xgboost_quantile
META_RETARGETING,2025-07-25,200,4,29390.09,500119.88599999994,595255.4375,95135.55150000006,506104.849389375,595255.4375,669114.775610625,556528.9375,618690.6875,xgboost_quantile
META_RETARGETING,2025-07-26,201,5,33000.0,503861.225,598513.0625,94651.83750000002,513144.708475625,598513.0625,678038.541524375,563844.75,627338.5,xgboost_quantile
META_RETARGETING,2025-07-27,202,6,26977.63,541196.355,601449.25,60252.89500000002,514718.1715325,601449.25,676529.3909675,565666.9375,625580.625,xgboost_quantile
